D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,985.71,,0,0.0,8,11200.0,8,11200.0,0.0,0.0,0.0,900000.0,0.0,2.0,0.39,1.25,0.39,0.42,0.42,0.98,0.73,0.74,,,,1.0,1.0,0.0,0,3,0.06,4.9,,,10.8,721652.0,114999.5,985.71,177.0,2800.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,101.0,,0,0.0,8,11200.0,2,2000.0,0.0,0.0,0.0,509200.0,0.0,3.0,0.35,1.25,0.35,0.14,0.14,0.89,0.77,0.87,,,,1.0,1.0,1.0,0,1,0.08,5.1,,,3.8,101.1,25250.0,101.0,174.0,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,274.0,0.0,0,0.0,8,14000.0,0,0.0,0.0,0.0,0.0,39360.0,0.0,1.0,0.24,1.25,0.24,0.41,0.29,0.6,0.3,0.5,,,,1.0,1.0,0.0,0,3,0.05,3.3,,,10.5,246961.0,63700.0,273.0,210.0,2800.0,2800.0
1970,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,556.0,0.0,0,0.0,12,21000.0,0,0.0,0.0,0.0,0.0,29375.0,0.0,3.0,0.31,1.25,0.31,0.29,0.29,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,3,0.03,2.3,,,10.2,466050.0,157530.5,555.99,183.77,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2126.0,,0,0.0,24,54000.0,0,0.0,0.0,162000.0,0.0,132480.0,0.0,4.0,0.24,1.25,0.24,0.54,0.54,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,15,0.2,5.7,,,15.2,2136568.0,680000.0,2125.0,114.2,2800.0,2800.0
1982,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,100.17,0.0,0,0.0,10,9000.0,2,1750.0,3630.0,0.0,0.0,0.0,9240.0,3.0,0.45,1.25,0.45,0.11,0.11,1.14,0.71,0.63,,,,1.0,1.0,1.0,0,1,0.0,1.0,,,3.0,54606.0,30051.0,100.17,127.0,2800.0,2800.0
1972,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1229.0,0.0,0,0.0,30,42000.0,1,1500.0,0.0,0.0,0.0,154440.0,0.0,2.0,0.26,1.25,0.26,0.2,0.2,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,2,0.03,3.5,,,6.55,1156567.0,497448.0,1243.62,210.0,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,184.0,0.0,0,0.0,0,0.0,11,11000.0,23760.0,2400.0,0.0,0.0,31680.0,1.0,0.24,1.25,0.24,0.24,0.24,0.6,0.35,0.58,,,,1.0,1.0,1.0,0,2,0.07,6.0,,,6.0,186750.0,30000.0,150.0,133.5,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2470.0,,23,41400.0,16,38400.0,4,9600.0,0.0,18000.0,0.0,46800.0,23040.0,2.0,0.26,1.25,0.26,0.52,0.52,0.66,0.45,0.68,,,,1.0,1.0,1.0,2,3,0.59,2.2,,,14.4,2051322.0,782490.0,2185.3,189.75,2800.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,465.0,0.0,5,4200.0,9,10800.0,3,2800.0,0.0,64800.0,0.0,54000.0,9000.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,4,0.05,5.3,,,7.2,306000.0,139500.0,465.0,186.5,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1865.4,0.0,20,54000.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.24,1.25,0.24,0.42,0.42,0.6,0.96,1.6,,,,1.0,1.0,1.0,0,54,0.14,3.7,,,10.8,1246529.0,233175.0,1865.4,203.0,4200.0,2800.0
1981,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1904.0,,0,0.0,19,48625.0,0,0.0,0.0,0.0,27600.0,66240.0,0.0,4.0,0.24,1.25,,0.52,0.52,0.6,0.51,0.85,,,,1.0,1.0,1.0,4,1,,,,,14.4,1595000.0,285600.0,1904.0,162.75,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3836.0,0.0,22,35200.0,33,79200.0,3,7200.0,0.0,0.0,108875.2,139896.0,20508.0,4.0,0.24,1.25,0.24,0.53,0.53,0.6,0.63,1.05,,,,1.0,1.0,0.0,4,0,0.19,8.5,,,15.0,4263812.0,1306220.0,3864.08,147.25,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1314.36,0.0,0,0.0,32,61600.0,0,0.0,0.0,65520.0,0.0,132300.0,0.0,2.0,0.28,1.25,0.28,0.23,0.23,0.7,0.49,0.7,,,,1.0,1.0,0.0,0,2,0.07,3.3,,,7.6,570465.0,394308.0,1314.36,159.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,256.0,64.0,0,0.0,6,15000.0,0,0.0,0.0,0.0,0.0,205860.0,0.0,4.0,0.24,1.25,0.24,0.37,0.37,0.6,0.63,1.15,,,,0.0,0.0,0.0,0,5,0.05,2.2,,,14.6,411359.0,93800.0,268.0,210.0,4200.0,2800.0
1967,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2121.0,0.0,0,0.0,73,876000.0,4,4320.0,0.0,286320.0,0.0,226512.0,17424.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,9,0.03,2.2,,,7.4,2400378.0,576510.0,2096.4,96.0,2600.0,2600.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1325.1,87.0,0,0.0,26,3185.0,0,0.0,0.0,57240.0,0.0,101520.0,0.0,4.0,0.24,1.25,0.24,0.52,0.52,0.6,0.6,1.3,,,,1.0,1.0,0.0,2,10,0.45,3.9,,,14.4,1260796.0,324900.0,1368.0,169.75,2800.0,2800.0
1996,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,654.66,,0,0.0,10,30175.0,0,0.0,10560.0,0.0,0.0,0.0,47040.0,3.0,0.31,1.25,,0.45,0.32,0.78,0.67,0.86,,,,1.0,1.0,0.0,0,3,,,,,1200.0,606154.0,283686.0,654.66,210.0,4200.0,2800.0
1953,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1520.0,0.0,14,18144.0,52,67392.0,0,0.0,0.0,66168.0,0.0,150.0,0.0,2.0,0.26,1.25,0.26,0.25,0.25,0.66,0.49,0.74,,,,1.0,1.0,2.0,0,8,0.27,4.2,,,8.4,1493314.0,223266.0,1488.44,191.84,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2168.0,,12,14700.0,24,42000.0,0,0.0,0.0,0.0,0.0,100800.0,0.0,4.0,0.24,1.25,0.24,0.37,0.37,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,12,0.2,6.2,,,14.4,1846412.0,569100.0,2168.0,160.5,2800.0,2800.0
1986,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,428.4,0.0,0,0.0,16,24000.0,3,2880.0,0.0,0.0,0.0,47880.0,0.0,3.0,0.28,1.25,0.28,0.31,0.31,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,4,0.04,6.2,,,7.2,424630.0,128520.0,428.4,133.5,2800.0,2800.0
1992,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,2808.0,,0,0.0,43,103200.0,0,0.0,90640.0,135960.0,0.0,79200.0,74800.0,2.0,0.28,1.25,,0.54,0.54,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,4,,,,,15.15,3940.0,842400.0,2808.0,163.5,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1707.01,0.0,0,0.0,52,67900.0,6,3168.0,0.0,12960.0,6360.0,58440.0,22200.0,2.0,0.26,1.25,0.26,0.31,0.31,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,8,0.15,7.5,,,10.9,1615790.0,483026.5,1707.01,210.0,2800.0,2800.0
1969,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2689.2,,0,0.0,42,67200.0,13,12480.0,0.0,52800.0,0.0,218400.0,0.0,3.0,0.31,1.25,,0.41,0.29,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,,,,,10.5,2425300.0,761940.0,2689.2,210.0,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3027.09,393.6,0,0.0,34,68100.0,0,0.0,0.0,0.0,0.0,2726500.0,0.0,4.0,0.24,1.25,0.24,0.65,0.65,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,6,0.16,5.9,,,19.7,3185446.0,703850.5,2941.69,141.0,2800.0,2800.0
1978,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1377.75,,0,0.0,10,18000.0,2,2400.0,0.0,0.0,0.0,169224.0,0.0,2.0,0.28,1.25,,0.28,0.28,,,,,,,2.0,1.0,0.0,0,1,,,,,10.8,1377750.0,367400.0,1377.75,167.0,2800.0,2800.0
1970,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,393.0,196.5,0,0.0,15,20560.0,0,0.0,0.0,50880.0,0.0,51120.0,0.0,1.0,0.32,1.5,0.32,0.31,0.31,0.8,0.54,0.68,,,,1.0,1.0,2.0,0,2,0.06,4.6,,,7.2,334000.0,88425.0,393.0,109.5,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,320.0,0.0,0,0.0,14,16800.0,0,0.0,0.0,0.0,0.0,36000.0,0.0,2.0,0.26,1.25,0.26,0.37,0.26,0.66,0.45,0.68,,,,1.0,1.0,1.0,0,2,0.04,1.66,,,7.2,1779675.0,567360.0,1891.2,185.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3203.0,687.0,10,24000.0,32,91100.0,1,1600.0,112320.0,0.0,0.0,38160.0,9240.0,1.0,0.28,1.25,0.28,0.56,0.56,0.7,0.4,0.57,,,,1.0,1.0,1.0,0,6,0.18,4.5,,,3.65,3534835.0,1371850.0,3519.0,168.8,4200.0,2800.0
1968,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,418.0,0.0,7,8575.0,14,17150.0,0,0.0,0.0,0.0,0.0,35280.0,0.0,4.0,0.24,1.25,0.24,0.3,0.3,0.6,0.96,1.6,,,,1.0,1.0,0.0,0,2,0.18,7.6,,,7.0,394844.0,135550.0,418.0,183.5,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3949.0,0.0,35,56000.0,67,150500.0,0,0.0,316800.0,897600.0,0.0,360000.0,732000.0,3.0,0.32,1.25,0.4,0.47,0.47,0.79,0.7,0.89,0.79,0.7,0.89,1.0,1.0,0.0,0,5,0.22,3.5,0.18,0.44,12.8,3686900.0,1184700.0,3949.0,191.53,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2658.0,772.0,0,0.0,31,91900.0,0,0.0,2800000.0,0.0,0.0,5740000.0,0.0,4.0,0.24,1.5,0.24,0.54,0.54,0.6,0.96,1.6,,,,1.0,1.0,1.0,0,5,0.08,5.5,,,15.2,2547236.0,1081442.0,2658.15,167.49,2800.0,2800.0
1974,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,555.52,37.24,0,0.0,20,25000.0,0,0.0,0.0,57600.0,0.0,75840.0,0.0,4.0,0.24,1.25,0.24,0.29,0.29,0.6,0.63,1.05,,,,1.0,1.0,0.0,0,4,0.11,5.7,,,10.64,520800.0,55552.0,555.52,187.5,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1775.7,495.0,14,33600.0,14,33600.0,0,0.0,0.0,0.0,0.0,0.0,150000.0,4.0,0.24,1.25,0.24,0.3,0.3,0.6,0.78,1.3,,,,1.0,1.0,1.0,3,3,1.43,2.3,,,12.99,1587400.0,471750.0,1665.0,210.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1978.0,2387.0,8,24000.0,18,54000.0,0,0.0,0.0,0.0,0.0,34800.0,28800.0,4.0,0.24,1.25,0.24,0.67,0.67,0.6,0.96,1.6,,,,1.0,1.0,1.0,3,5,0.61,5.0,,,19.0,1898067.0,660450.0,1942.5,186.6,4200.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2968.0,894.5,0,0.0,36,57600.0,28,56000.0,141600.0,0.0,0.0,153600.0,81600.0,3.0,0.33,1.25,0.33,0.37,0.37,0.82,0.7,0.85,,,,1.0,1.0,1.0,0,5,0.03,2.2,,,14.4,2540280.0,1069530.0,3055.8,210.0,2800.0,2800.0
1975,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1912.16,,8,10175.0,44,70400.0,10,12500.0,36080.0,35200.0,0.0,95810.0,6600.0,3.0,0.31,1.25,,0.29,0.29,,,,,,,1.0,1.0,1.0,0,9,,,,,10.5,2868300.0,717075.0,2868.3,197.73,2800.0,2800.0
2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3454.7,548.8,24,61224.87,17,50200.0,0,0.0,0.0,0.0,0.0,54120.0,0.0,4.0,0.24,1.25,0.24,0.72,0.72,0.6,0.63,1.05,,,,1.0,1.0,0.0,0,7,0.05,2.2,,,22.5,3800095.0,834412.5,3454.7,206.28,4200.0,2800.0
1965,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,798.0,0.0,11,9900.0,19,28500.0,7,6480.0,0.0,29130.0,0.0,89976.0,0.0,1.0,0.35,1.25,0.35,0.21,0.21,0.86,0.44,0.51,,,,1.0,1.0,0.0,0,2,0.02,3.0,,,660.0,830470.0,210003.75,763.65,205.0,2400.0,2400.0
1995,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,8114.42,,0,0.0,44,165000.0,0,0.0,264920.0,0.0,0.0,0.0,0.0,3.0,0.24,1.5,,0.24,0.24,0.6,0.6,0.99,,,,1.0,1.0,1.0,0,5,,,,,1480.0,1524586.0,1217163.0,8114.42,184.55,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1316.85,0.0,0,0.0,22,49200.0,7,10500.0,600.0,0.0,0.0,3000.0,0.0,3.0,0.31,1.25,0.31,0.34,0.34,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,3,0.03,0.4,,,1240.0,1205420.0,372427.5,1316.04,194.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3267.65,0.0,14,22400.0,14,33600.0,34,81600.0,55248.0,59424.0,0.0,210600.0,12528.0,3.0,0.31,1.25,0.31,0.3,0.3,0.7,0.4,0.83,,,,1.0,1.0,1.0,0,3,0.02,5.0,,,10.8,3048395.0,924422.5,3267.65,207.93,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4305.0,0.0,0,0.0,86,103200.0,0,0.0,28800.0,452400.0,0.0,324000.0,36000.0,2.0,0.31,1.25,0.39,0.3,0.3,0.7,0.52,0.74,0.9,0.55,0.61,1.0,1.0,1.0,0,6,0.15,6.3,0.15,0.38,10.95,2.65,1004.5,4305.0,140.0,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1263.6,0.0,0,0.0,20,40000.0,0,0.0,3148800.0,1536000.0,0.0,15120000.0,0.0,1.0,0.3,1.25,0.3,0.3,0.3,0.75,0.49,0.65,,,,1.0,1.0,2.0,0,3,0.03,4.8,,,3.7,1028526.0,355770.0,1185.9,146.33,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,690.0,0.0,0,0.0,46,72450.0,11,12375.0,0.0,0.0,0.0,162000.0,0.0,3.0,0.35,1.25,0.35,0.31,0.31,0.87,0.81,0.93,,,,1.0,1.0,0.0,0,7,0.08,2.3,,,7.2,1102368.0,310500.0,1380.0,146.5,2380.0,2800.0
2005,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,325.6,0.0,0,0.0,28,57960.0,0,0.0,0.0,49200.0,0.0,5280.0,65760.0,1.0,0.32,1.25,0.32,0.33,0.33,0.8,0.45,0.56,,,,1.0,1.0,0.0,0,1,0.04,0.2,,,4.8,328485.0,97080.0,323.6,245.0,4200.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3706.0,0.0,2,9800.0,14,68600.0,4,19600.0,43200.0,10800.0,0.0,0.0,7500.0,2.0,0.26,1.25,0.26,0.76,0.76,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,5,0.23,2.9,,,18.75,4055200.0,1111800.0,3706.0,206.6,4200.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4493.8,1133.0,0,0.0,106,135563.0,6,3456.0,26880.0,15246.0,0.0,66330.0,106270.0,2.0,0.22,1.25,0.22,0.39,0.39,0.55,0.45,0.82,,,,1.0,1.0,0.0,0,5,0.07,2.2,,,15.6,4437480.0,1348140.0,4493.8,205.75,4200.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,343.8,0.0,3,2700.0,3,2700.0,9,8100.0,0.0,0.0,35.5,21.0,6.3,1.0,0.39,1.25,0.49,0.24,0.24,,,,,,,2.0,2.0,2.0,0,6,0.06,3.1,,,6.4,431000.0,68760.0,343.8,184.35,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,772.04,761.53,7,19025.0,18,43200.0,10,24000.0,620000.0,636000.0,0.0,1240000.0,552000.0,2.0,0.22,1.25,0.22,0.43,0.43,0.5,0.3,0.82,,,,1.0,1.0,1.0,0,5,0.2,2.0,,,18.5,2542291.0,661210.0,2777.0,204.0,4200.0,2800.0
1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3744.3,661.9,0,0.0,53,313200.0,0,0.0,0.0,0.0,59616.0,0.0,0.0,2.0,0.28,1.25,0.28,0.39,0.39,0.7,0.49,0.7,,,,1.0,1.0,1.0,3,3,0.58,2.7,,,9.8,3197600.0,1255350.0,3744.3,210.0,2800.0,2800.0
1958,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,528.0,,11,15400.0,22,26950.0,0,0.0,0.0,27480.0,0.0,77400.0,0.0,1.0,0.28,1.25,,0.32,0.32,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,6,,,,,7.6,541200.0,118800.0,528.0,140.0,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2791.22,,0,0.0,28,72800.0,0,0.0,0.0,4000.0,0.0,132300.0,0.0,4.0,0.24,1.25,0.24,0.61,0.61,0.6,0.51,0.85,,,,1.0,1.0,0.0,0,5,0.26,4.1,,,18.0,2235.9,697805.0,2791.22,210.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2434.22,0.0,0,0.0,46,190994.0,0,0.0,0.0,0.0,39000.0,0.0,0.0,1.0,0.35,1.5,0.35,0.37,0.37,0.88,0.52,0.59,,,,1.0,1.0,0.0,0,2,0.0,4.3,,,9.3,1836823.0,1127427.0,2353.08,249.0,4200.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3071.0,601.0,17,28500.0,30,79500.0,13,29760.0,0.0,255408.0,25200.0,168672.0,0.0,2.0,0.39,1.25,0.39,0.58,0.58,0.98,0.67,0.68,,,,1.0,1.0,1.0,0,27,0.26,1.4,,,3.6,3358.0,767000.0,3068.0,209.0,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1535.0,234.0,0,0.0,0,14.0,39584,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.25,0.22,0.56,0.4,0.55,0.45,0.82,,,,1.0,1.0,1.0,0,5,0.06,3.4,,,15.6,1466200.0,445260.0,1484.2,184.25,4200.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2052.96,399.13,7,13990.49,19,53775.0,0,0.0,36888.0,33652.64,30720.0,19560.0,36852.0,3.0,0.31,1.25,0.31,0.38,0.38,0.77,0.64,0.83,,,,1.0,1.0,2.0,6,5,4.46,6.5,,,15.1,2212019.0,476847.0,2003.4,101.25,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2801.12,0.0,0,0.0,14,50400.0,0,0.0,0.0,0.0,11400.0,0.0,0.0,2.0,0.32,1.25,0.32,0.63,0.63,0.8,0.52,0.65,,,,1.0,1.0,1.0,0,5,0.03,4.79,,,18.25,2871505.0,737661.0,2458.87,189.2,4200.0,2800.0
1990,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3316.86,,0,0.0,48,144248.0,0,0.0,0.0,0.0,50444.0,0.0,0.0,3.0,0.31,1.25,,0.35,0.35,,,,,,,2.0,2.0,2.0,0,3,,,,,13.4,1094.0,1150070.0,3256.55,210.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1710.0,,12,25200.0,12,25200.0,3,4500.0,0.0,0.0,0.0,40320.0,0.0,3.0,0.31,1.25,0.31,0.29,0.29,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,0.02,1.2,,,10.8,1653000.0,399000.0,1710.0,177.67,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1356.4,0.0,0,0.0,48,115200.0,3,3750.0,0.0,12000.0,32400.0,116640.0,19440.0,2.0,0.3,1.25,0.23,0.38,0.22,0.75,0.63,0.74,,,,1.0,1.0,1.0,0,6,0.04,2.1,,,7.29,1063640.0,339100.0,1356.4,210.0,2800.0,2800.0
1999,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,3689.78,1029.06,6,14000.0,60,162000.0,0,0.0,0.0,167832.0,0.0,0.0,223968.0,3.0,0.31,1.25,0.31,0.45,0.45,0.77,0.6,0.77,,,,1.0,1.0,0.0,6,2,0.78,4.4,,,12.0,5112080.0,1461534.0,4871.78,210.0,4200.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1067.6,0.0,0,0.0,36,52590.0,0,0.0,0.0,3000.0,0.0,103680.0,0.0,2.0,0.28,1.25,0.28,0.22,0.22,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,2,0.05,0.8,,,7.2,867059.0,162405.0,1082.7,210.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3622.0,,0,0.0,18,80800.0,0,0.0,0.0,0.0,126720.0,0.0,0.0,1.0,0.28,1.25,0.28,0.85,0.85,0.7,0.4,0.57,,,,0.0,1.0,1.0,0,6,0.09,4.1,,,19.0,4317.27,1086877.5,3622.93,191.8,4200.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,626.0,,0,0.0,20,24000.0,4,3840.0,0.0,0.0,0.0,32400.0,0.0,2.0,0.44,1.25,0.44,0.22,0.22,1.1,0.83,0.75,,,,1.0,1.0,0.0,0,2,0.03,0.6,,,7.2,502290.0,187800.0,626.0,198.0,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,176.0,0.0,0,0.0,12,9000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.25,0.22,0.27,0.27,0.55,0.45,0.8,,,,1.0,2.0,2.0,5,1,1.57,0.5,,,6.0,161400.0,101200.0,176.0,133.0,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1890.0,0.0,0,0.0,30,48000.0,9,9000.0,0.0,0.0,0.0,128640.0,0.0,2.0,0.32,1.25,0.32,0.3,0.3,0.8,0.54,0.68,,,,1.0,1.0,1.0,0,3,0.08,3.5,,,10.8,1260.0,441000.0,1890.0,187.9,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2287.14,728.83,18,48805.12,34,101188.78,0,0.0,8400.0,7080.0,14700.0,62580.0,0.0,4.0,0.24,1.25,0.24,0.56,0.56,0.6,0.78,1.3,,,,1.0,1.0,0.0,15,0,2.69,6.3,,,15.8,4224319.0,1021850.0,4297.6,170.0,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,392.12,,0,0.0,18,11250.0,0,0.0,0.0,51840.0,0.0,73200.0,48720.0,2.0,0.28,1.25,0.28,0.3,0.3,0.7,0.52,0.72,,,,1.0,1.0,0.0,0,2,0.03,2.8,,,5.4,289157.0,68600.0,392.0,172.5,2800.0,2800.0
1987,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,815.23,,0,0.0,68,194500.0,0,0.0,70800.0,0.0,8250.0,88800.0,0.0,3.0,0.31,1.25,,0.25,0.25,,,,,,,2.0,1.0,1.0,0,2,,,,,5.65,2298000.0,651520.0,1746.2,210.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4002.0,1077.0,9,22500.0,35,122500.0,0,0.0,39840.0,17520.0,0.0,85000.0,0.0,4.0,0.24,1.25,0.24,0.58,0.58,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,5,0.14,2.6,,,16.9,4715000.0,1126041.0,3753.47,208.75,4200.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,401.22,54.27,0,0.0,12,19200.0,2,2400.0,0.0,15840.0,0.0,42000.0,7320.0,2.0,0.32,1.25,0.32,0.32,0.32,0.8,0.52,0.65,,,,1.0,1.0,1.0,0,2,0.03,4.79,,,7.0,379920.0,120366.0,401.22,181.5,2800.0,2800.0
2000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2261.0,1117.0,7,33600.0,18,86400.0,0,0.0,175000.0,0.0,1911000.0,1911000.0,0.0,2.0,0.37,1.25,0.37,0.74,0.74,0.93,0.59,0.64,,,,1.0,1.0,2.0,0,8,0.05,3.3,,,21.2,2699670.0,828960.0,3454.0,245.0,4200.0,2800.0
